adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
3.65,1.3176197499999995,1.7241494999999987,2.57462125,0.21410954999999982,1.206651,1.1245085,2.25824475,1.3420827499999999,-0.07145821500000023,2.924853749999999,0.9625826249999995,0.901255525,2.534579499999999,1.9700815,1.1001327499999998,1.203916249999999,1.3133092499999999,0.8340946249999984,-0.15595902500000053,1.4002057499999994,2.18820975,1.0276275,2.4648559999999997,1.3901989999999997,1.4624457499999992,0.9948632499999996,2.7555399999999994,2.3401057499999993,1.451951,1.8826437499999997,-0.34980132500000133,2.4151585,2.2577589999999987,0.20824904999999816,0.6954033249999994,1.522081499999999,0.07846765249999914,0.9370931749999986,0.8594838249999999,0.05934203499999958,2.122643249999999,0.8674088499999988,0.6510494249999998,2.2554102499999993,1.7903479999999987,2.3983642499999998,2.005515499999999,2.185685499999999,0.6405227249999994,1.2232689999999986,1.3566724999999995,0.5178786999999984,2.1199399999999984,0.8468530749999985,0.8116107999999993,1.4558629999999995,1.1045604999999987,-0.039613707500000844,0.7336387999999996,1.77190625,0.5583643249999994,0.7436423999999999,0.7876877499999994,0.7531932249999985,1.2541002499999998,0.3752546999999996,2.107131,0.6470107499999996,1.55761075,2.79720225,-0.7853388000000016,-0.12437485000000004,1.5191517499999987,0.8408452249999987,2.1022247499999995,1.331874749999998,-0.23518775000000122,1.020727499999999,0.3982434749999993,0.6053580999999997,0.3420243249999985,1.1860177499999986,0.058326207499999214,2.0839114999999997,2.6502994999999996,2.05677525,1.3881204999999994,1.6029667499999993,0.6190683749999989
7.3,1.3106592499999994,1.739148749999999,2.579097499999999,0.1920537499999969,1.2332422499999998,1.1409057499999997,2.270542,1.3410875,-0.11314695000000019,2.9427569999999985,0.982351974999997,0.9164145999999989,2.54056275,1.9529179999999995,1.114952999999999,1.2044139999999997,1.33586175,0.8551159999999987,-0.1878584250000001,1.3956194999999996,2.190396999999999,1.0206744999999993,2.4630557499999988,1.4004957499999993,1.4482609999999994,0.9861936249999999,2.7277849999999995,2.3225304999999987,1.4261437499999996,1.8849017499999998,-0.3478395000000003,2.4468259999999993,2.2686915,0.22373944999999962,0.68095495,1.522152,0.07877036749999979,0.9153315249999997,0.8524061749999996,0.024262304999999842,2.1268702499999996,0.8575660499999996,0.63922195,2.230212749999998,1.7979407499999995,2.3828032499999994,2.03116125,2.1911539999999987,0.6366909999999999,1.2651454999999991,1.33509275,0.5274990749999994,2.1152009999999994,0.8678447999999996,0.8181413749999996,1.4097134999999985,1.1172752499999996,-0.022711570000000555,0.702682199999998,1.7895997499999992,0.5497366749999992,0.7577605999999998,0.7735266999999996,0.7458119749999994,1.272111499999999,0.3518189749999999,2.117356499999999,0.6333608249999991,1.5534732499999995,2.82060075,-0.8214521250000003,-0.10511852500000113,1.531793,0.8262698999999999,2.0792625,1.349423999999999,-0.2649390500000015,1.0313632499999998,0.3849268499999985,0.6074342749999999,0.3558125749999999,1.192842249999999,0.05828283249999995,2.0896494999999975,2.61753175,2.11133775,1.3813884999999981,1.6074462499999977,0.6245073999999998
10.95,1.2985429999999996,1.7434784999999988,2.5888329999999997,0.1682316249999991,1.25850275,1.13040725,2.26224875,1.3227214999999994,-0.1473171500000014,2.9371797499999985,1.0094149999999995,0.8802486749999976,2.5401102499999997,1.926741749999999,1.0855897499999991,1.1912315,1.3407539999999996,0.8491432749999998,-0.1889022250000009,1.385935,2.1587897499999995,1.0224535000000001,2.4731289999999992,1.406035,1.4523917499999996,0.9625071499999976,2.734769499999999,2.335534,1.4173107499999997,1.8712579999999996,-0.35665992500000154,2.436961749999999,2.2709044999999994,0.2518280749999997,0.6732833999999979,1.52280025,0.0668154074999993,0.8940418749999984,0.8475851749999995,-0.022797880000000728,2.1221565,0.836248099999998,0.6209133499999996,2.2129695,1.8027742499999992,2.378753,2.0548402499999994,2.1952365,0.6104664499999983,1.3064104999999981,1.307269749999999,0.5397213999999999,2.1134232499999994,0.8473312749999993,0.8229500999999996,1.3880424999999998,1.13266325,-0.0123049400000002,0.7002678249999997,1.7969847499999996,0.5419580249999996,0.7551666999999996,0.7538535749999992,0.7355457499999978,1.2775507499999998,0.3391762999999989,2.1142484999999973,0.626664,1.5727322499999998,2.8173789999999985,-0.8517372750000008,-0.09220222250000061,1.5473924999999995,0.8134327499999986,2.07405875,1.3461632499999994,-0.31691962500000076,1.045417749999999,0.3733529249999999,0.6017210999999996,0.33681294999999967,1.170031749999998,0.027526039999999207,2.08658475,2.585350999999997,2.1373327499999997,1.3874522499999997,1.6105534999999978,0.6186991499999996
14.6,1.2715469999999993,1.7677624999999997,2.5874564999999983,0.1513360499999991,1.2620357499999992,1.1395897499999987,2.2467075,1.3157717500000001,-0.16802722500000156,2.94237075,1.0241602499999998,0.9100875499999996,2.5398974999999995,1.914834249999999,1.0699647499999998,1.1856327499999997,1.3616407499999998,0.8638664499999998,-0.1910185000000003,1.369154,2.1182814999999997,1.023085999999998,2.459901499999998,1.38257575,1.44500175,0.9314178749999993,2.73144575,2.3237947499999976,1.3858582499999994,1.851256749999999,-0.35838115000000026,2.4221234999999997,2.251313499999998,0.26860992499999964,0.6897075499999998,1.5155034999999992,0.05853612999999961,0.8717827999999991,0.8314796249999996,-0.07837857500000019,2.1170605,0.823498774999999,0.6070420249999988,2.2124384999999984,1.8027789999999986,2.3610079999999987,2.08305075,2.1732482499999985,0.5881007749999989,1.3369097499999982,1.2963537499999997,0.5170591249999985,2.0865719999999994,0.8343565499999998,0.8036342749999994,1.3776269999999995,1.1345617499999983,-0.0030222132500001817,0.7055396499999996,1.7713864999999998,0.5275526499999995,0.7535909,0.7564921499999989,0.7452163499999994,1.2747569999999995,0.31875062499999895,2.11337875,0.6306239749999998,1.5678472499999998,2.8534295,-0.8801882500000031,-0.09562107750000039,1.5403797499999998,0.8245504499999998,2.0519625,1.3256932499999998,-0.32769215000000046,1.0494184999999991,0.35273247499999805,0.5799301749999998,0.3161143499999987,1.1595897499999994,0.011918594999998902,2.0740262499999997,2.5709194999999965,2.1338684999999993,1.3776852499999999,1.614560999999999,0.6312359499999999
18.25,1.25360875,1.7814149999999993,2.5882572499999994,0.13580989999999982,1.2793927499999995,1.1526887499999994,2.24444375,1.3267555,-0.21883045000000145,2.9409402499999997,1.0346504999999997,0.9078201249999992,2.5461397499999987,1.9173989999999996,1.0518937499999994,1.1646372499999995,1.373190499999998,0.8774768249999999,-0.22515985000000308,1.3940779999999997,2.1380649999999997,1.037036249999999,2.4694147499999985,1.37949575,1.420926749999999,0.9002648999999999,2.73416575,2.3145167499999992,1.3557107499999994,1.8356204999999999,-0.36434792500000146,2.4265792499999996,2.2590702499999997,0.25860819999999973,0.6787683249999967,1.4948784999999998,0.0659326649999996,0.8631049749999995,0.8412997249999998,-0.125080200000001,2.111487749999999,0.8067865249999995,0.6003593999999993,2.21300675,1.7742854999999988,2.3559704999999975,2.096514,2.1734994999999993,0.5834981249999998,1.3599637499999995,1.2629509999999988,0.5139944499999998,2.0807039999999994,0.8236750249999999,0.8165651749999997,1.3390852499999986,1.1319974999999995,-0.00994899125000046,0.6837518499999987,1.77181525,0.5123353499999994,0.7548506749999983,0.7545129999999999,0.7418094749999998,1.2927929999999996,0.30009184999999894,2.1008454999999997,0.61110855,1.5900202499999994,2.86840525,-0.8882971000000001,-0.10715817500000188,1.54805,0.8231690749999988,2.0579569999999996,1.2761667499999982,-0.3352418250000006,1.0591139999999994,0.3355848499999999,0.5629591499999999,0.31237414999999996,1.14030025,0.0009571120499994177,2.0645939999999996,2.545155749999997,2.145141749999999,1.345461,1.5885217499999997,0.6054950999999983
21.9,1.2384697499999995,1.7935779999999995,2.5791024999999985,0.11445502499999993,1.313137749999999,1.16484775,2.2388619999999997,1.3275217499999998,-0.2383942750000026,2.9318242499999996,1.0451847499999998,0.8902740749999992,2.5477072499999998,1.9280184999999983,1.0297037499999993,1.1450202499999995,1.3854154999999988,0.8542229499999995,-0.236843075000001,1.3800979999999983,2.1415487499999992,1.03147125,2.48246625,1.3687657499999972,1.4142224999999995,0.8799859499999997,2.747038999999999,2.3357967499999996,1.3613372499999992,1.8262107499999993,-0.3581675250000017,2.4314419999999997,2.26243225,0.24603379999999986,0.6848999749999998,1.4862309999999996,0.04759460749999932,0.8520856499999998,0.8261376499999986,-0.16726810000000022,2.1127797499999996,0.7831977249999983,0.5878788249999978,2.210247499999999,1.7783205,2.3354249999999985,2.0983814999999995,2.1544722499999995,0.5586139999999992,1.38155325,1.2473412499999983,0.5202852499999999,2.0712639999999998,0.8122407249999997,0.8123148499999991,1.3202514999999997,1.146296499999998,0.004972088749999155,0.662172425,1.7619574999999994,0.4938717999999999,0.7479031749999989,0.7616958249999988,0.7396012999999994,1.3130582499999988,0.278647225,2.0996194999999997,0.5850185999999998,1.586905499999999,2.8931509999999996,-0.9124458250000006,-0.1139315000000001,1.5339394999999998,0.8304600999999999,2.0420067499999996,1.2669667499999993,-0.3675137750000002,1.064086249999998,0.31215529999999875,0.5499584749999995,0.2988888249999995,1.1165924999999994,-0.014956505000000071,2.0726534999999986,2.532790999999999,2.16849575,1.314439249999999,1.5785812499999996,0.5832593249999986
25.55,1.2274527499999999,1.831781999999999,2.5773514999999994,0.08432865499999645,1.326434499999999,1.1515639999999998,2.25556175,1.3319364999999999,-0.2355264500000005,2.954081,1.0230627499999996,0.8674011499999995,2.538856749999999,1.9231382499999996,1.03300625,1.1218179999999998,1.3812074999999988,0.8719936249999998,-0.26297647500000193,1.3889067499999994,2.1267812499999987,1.0110299999999983,2.4756517499999995,1.3548235,1.4216022499999996,0.8671623999999992,2.7475629999999995,2.3375239999999993,1.3625719999999988,1.8301269999999998,-0.35412182500000006,2.430528249999999,2.231663499999998,0.2610346499999994,0.659649074999999,1.489474249999999,0.05013171749999832,0.8555871749999995,0.8248064999999999,-0.19363087500000023,2.1161879999999993,0.7843586249999999,0.5926938249999997,2.20433375,1.7443827499999998,2.3376652499999997,2.1040125,2.14855825,0.5435132749999988,1.4163569999999983,1.2305619999999995,0.5311188249999996,2.0633219999999994,0.8182263249999998,0.8042461749999997,1.3041719999999986,1.1442214999999993,0.00991569024999895,0.6385096499999998,1.7512272499999997,0.47915727499999916,0.7703458249999992,0.7440616499999994,0.7376456499999998,1.3067572499999998,0.25486547499999895,2.06653325,0.5699446749999997,1.5876577499999984,2.90734525,-0.9262222250000013,-0.11895962500000014,1.511161249999999,0.8266778249999989,2.0331299999999994,1.246653,-0.3908586000000005,1.0556027499999991,0.2906846499999996,0.5450752249999994,0.2900078499999987,1.0780824999999987,-0.038370220000000274,2.075159249999999,2.509090749999999,2.1550635000000002,1.3109627499999985,1.5660567499999998,0.5786567999999997
29.2,1.2166794999999995,1.8435889999999984,2.557771249999999,0.06898420999999944,1.3382492499999985,1.1586527499999997,2.2402142499999997,1.3136819999999998,-0.2664010250000008,2.9639514999999994,1.0142087499999999,0.8510241249999995,2.5313509999999977,1.9299992499999998,1.016730499999998,1.1295409999999995,1.3628204999999995,0.8744343749999992,-0.28218330000000075,1.3906005,2.1078969999999977,1.0012464999999997,2.469165249999999,1.3402152499999997,1.420857749999999,0.8202871499999999,2.7517647499999995,2.36611075,1.3419359999999998,1.800151249999999,-0.3693472500000006,2.421536499999998,2.2043415,0.2523579499999997,0.6606133999999998,1.4877897499999984,0.03175718499999981,0.8168088499999998,0.83606715,-0.22763975000000028,2.108587999999998,0.7675558499999999,0.5918678749999999,2.177785499999999,1.7200877499999998,2.320474,2.09050425,2.1405152499999995,0.5181816499999999,1.4288062499999994,1.2204132499999978,0.5389396499999993,2.0372757499999996,0.8020650249999991,0.7786871999999999,1.29085175,1.1202142499999996,0.01611640749999999,0.6438521499999998,1.748562,0.4720275999999999,0.7622295499999994,0.7558864749999986,0.7592722249999995,1.2893609999999998,0.22000847499999948,2.03967225,0.5519178999999994,1.5970249999999995,2.913295499999999,-0.9378356500000026,-0.14170550000000073,1.5273405,0.8085048499999997,2.0302074999999995,1.2244819999999998,-0.4289185000000001,1.0672962499999996,0.26431322499999976,0.5404026749999995,0.2834005499999995,1.08479325,-0.05313937750000012,2.0671910000000002,2.50641475,2.149421999999999,1.3068449999999998,1.5334802499999987,0.5507903999999981
32.85,1.2003182499999991,1.866577999999999,2.5501804999999997,0.03455171499999689,1.3380799999999993,1.16785625,2.2339567499999995,1.3036984999999996,-0.291492275,2.972921499999999,0.9998585999999994,0.838238675,2.5386807499999997,1.9402384999999989,1.0027194999999998,1.1253204999999997,1.3284184999999984,0.8732194749999999,-0.3162744000000016,1.3769349999999982,2.1016049999999993,0.9779467749999996,2.456625,1.3232324999999998,1.4037127499999997,0.794062875,2.7520564999999997,2.383164749999998,1.3096367499999995,1.7857854999999991,-0.35792657500000086,2.403636999999999,2.15045925,0.24509687499999702,0.6486884499999994,1.4888459999999992,0.016024372499999648,0.8069649749999985,0.8248716499999996,-0.2676999250000017,2.1397135,0.7314596749999996,0.6028281749999999,2.1582535,1.7004239999999995,2.309128499999998,2.070298999999999,2.13042575,0.488233849999999,1.4451859999999987,1.2104457499999992,0.5290365499999999,2.020145249999999,0.787645224999998,0.770758724999999,1.262612249999999,1.099687749999999,0.029547074999999583,0.6139140499999999,1.7345167499999996,0.4737289249999995,0.7309126749999998,0.729391474999999,0.7440090999999984,1.2894972499999986,0.17440554999999985,2.01091825,0.5364675749999994,1.605316,2.91613225,-0.9481811750000015,-0.17800975000000072,1.5290534999999994,0.7810052249999995,2.04774475,1.2033044999999971,-0.45379665000000047,1.0604344999999977,0.23733432499999993,0.5108695249999993,0.2653516999999996,1.0865622499999996,-0.09382252000000009,2.0618302499999994,2.481621249999999,2.1240437499999993,1.2859999999999991,1.5302867499999986,0.5236374999999999
36.5,1.2030824999999998,1.890473249999999,2.5296619999999996,-0.00027152962500143435,1.328652999999999,1.178782499999999,2.2074415,1.3072069999999987,-0.3299382750000005,2.991753749999999,0.9795737249999997,0.8200883999999994,2.54664675,1.9515604999999998,0.9931970749999995,1.1021812499999988,1.3066009999999995,0.8672543249999977,-0.3463454750000017,1.3693034999999998,2.1066977499999995,0.9717453499999995,2.42095075,1.3022669999999992,1.3787484999999995,0.7661385499999984,2.76144,2.40575125,1.2928664999999997,1.7593482499999995,-0.37049505000000055,2.3955477499999995,2.1342204999999996,0.24503614999999968,0.6485725749999997,1.4654297499999973,0.00854229624999988,0.7688473499999996,0.7952932749999966,-0.308786875,2.132323749999999,0.7221992499999993,0.5729042249999985,2.1488467499999993,1.6414054999999999,2.3056047499999996,2.0528409999999977,2.1177667499999995,0.4692153499999993,1.4564044999999983,1.2022302499999984,0.5167798749999984,2.0007172499999992,0.7620608249999987,0.7570733249999998,1.2370602499999979,1.0911452499999998,0.01754593249999804,0.5661370499999999,1.7156794999999996,0.45046507499999994,0.7046236249999999,0.714810175,0.7128954249999995,1.2809514999999996,0.13788907499999883,1.956365249999999,0.5241297249999997,1.5998939999999997,2.9067064999999994,-0.9545847750000002,-0.20393710000000007,1.5294854999999998,0.7714153749999998,2.046224249999999,1.1753357499999997,-0.4804427250000013,1.0487309999999996,0.20658315,0.49371109999999985,0.24923432499999804,1.0858554999999992,-0.12933157500000173,2.04022025,2.4693414999999996,2.09656625,1.2667474999999995,1.5104219999999995,0.48892787499999957
